Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,0,0,10,206.1171812047044,70.0,0.7997082958509623,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150.0,0.6999999999999998,0,2292.8040066841886,1868.337694012,0.0,0.0,25.0,0.0,0,0.0,9.999999999932536
0,1,20,30,204.75443406892,69.92912506390729,0.8030238975385651,0,0.2194320356072554,0.7172402467701181,1,0.4375827847699218,7.15448775175542,1.0958038029562336,0.087594288638966,150.0,0.6999999999999998,0,2334.4159390526406,1868.0942406438076,632.3901572757277,95048.60245656803,25.00000000000003,0.0,0,19.999999999865075,29.99999999979761
0,2,40,50,203.38807329374288,69.85627857720192,0.8016796576503613,0,0.2221009313206808,0.716392482522836,1,0.44116808938388,7.150902447141462,1.0999039907003156,0.087657332328135,150.0,0.6999999999999998,0,2333.1592846738204,1867.844015055932,632.4035533006798,95051.86733464572,25.00000000000003,0.0,0,39.99999999973015,49.99999999966269
0,3,60,70,202.02323774944324,69.7814249848474,0.7996288483589425,0,0.2247954254079553,0.7155461196611634,1,0.4447467343197812,7.147323802205561,1.099995852271896,0.0875233615945078,150.0,0.6999999999999998,0,2331.916599354344,1867.586895117846,632.418185868736,95054.64199276551,25.00000000000003,0.0,0,59.999999999595225,69.99999999952776
0,4,80,90,200.66043694823196,69.7045857342865,0.7975303480195594,0,0.22756965025584,0.7147017345112305,1,0.4483162511973874,7.1437542853279545,1.1000891159520578,0.0873866929729707,150.0,0.6999999999999998,0,2330.8116486807726,1867.3229545008985,632.4329602914917,95057.3513074429,25.00000000000003,0.0,0,79.9999999994603,89.99999999939283
0,5,100,110,199.29975545511817,69.62575740602354,0.7953941949987366,0,0.2304126874435729,0.7138593685476055,1,0.4518764557970023,7.14019408072834,1.1001930666362865,0.0872481976411838,150.0,0.6999999999999998,0,2329.709085889208,1867.0521814592196,632.4477586280195,95060.0411445946,25.00000000000003,0.0,0,99.99999999932538,109.99999999925792
0,6,120,130,197.94123545070292,69.54493837246083,0.7932493116891843,0,0.2332831580737587,0.7130190507012789,1,0.4554272129772467,7.136643323548095,1.1003053562912573,0.0871093555442212,150.0,0.6999999999999998,0,2328.6084518379066,1866.7745704020583,632.4625824957895,95062.71027993815,25.00000000000003,0.0,0,119.99999999919046,129.999999999123
0,7,140,150,196.58490163978337,69.46333469050593,0.7910936756144125,0,0.2361824731233632,0.712180614013763,1,0.458969397607988,7.133101138917354,1.1004187423221177,0.0869698940836594,150.0,0.6999999999999998,0,2327.512115489952,1866.4942641002249,632.4774295886485,95065.36110284537,25.00000000000003,0.0,0,139.99999999905555,149.99999999898807
0,8,160,170,195.23087566357367,69.79220333653112,0.7887841118649961,0,0.239465971520813,0.7112871645672322,1,0.4628056677866787,7.129264868738663,1.1005259860197887,0.0874212702430517,150.0,0.6999999999999998,0,2327.3844200590916,1867.623918446058,632.493289151206,95068.21048490888,25.00000000000003,0.0,0,159.99999999892063,169.99999999885316
0,9,180,190,193.78090806529167,69.67625974791318,0.8113068752194252,0,0.4234854580755145,1.5299709441488072,1,0.8936495699715152,16.651517186936264,1.103089052241819,0.0894714621899097,150.0,0.6999999999999998,0,2287.956305624388,2492.38684275924,1045.0350284940002,156734.53864005493,20.90585616560085,0.2824078408850082,1,179.9999999987857,189.99999999871824
0,10,200,210,192.34679982358685,69.6032468041537,0.6452623940513083,0,1.0409452148444065,1.513023954553833,2,1.8776890261025516,16.534501098376072,1.0931890554341184,0.1424378316010143,256.37865962481254,0.6377608145425471,0,2351.242765408076,2496.0625660179167,1043.577134670183,267855.73246231774,20.90585616560085,0.2824078408850082,1,199.9999999986508,209.9999999985833
0,11,220,230,191.02571756403415,69.5294242145215,0.6451095204520915,0,1.0493435308529235,1.511982792218484,2,1.8816659004576903,16.530524224020933,1.0984930781989584,0.1432102334151899,256.37865962481254,0.6377608145425471,0,2350.6572469741727,2496.0390309792,1043.6165375383357,267839.2896774775,20.90585616560085,0.2824078408850082,1,219.99999999851588,229.9999999984484
