Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,0,0,10,7000,171.6357269928127,40.0,1.1454966475754735,150015.4875180225,0,0.0,-9.999999999999464
0,1,20,30,6980,171.88478828757772,39.588623156217686,1.1411506086218783,150015.4875180225,0,-19.999999999998927,-29.999999999998398
0,2,40,50,6960,172.13482342846265,39.17713103035612,1.1368162419972732,150015.4875180225,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,172.38583712161042,38.76553605899378,1.1324898709711149,150015.4875180225,0,-59.999999999996795,-69.99999999999625
0,4,80,90,6920,172.63783493736813,38.353864821823656,1.128171530733566,150015.4875180225,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,172.890822481686,37.942151206502025,1.1238612550681994,150015.4875180225,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,173.14480539662932,37.53041768975694,1.1195590764041372,150015.4875180225,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,173.3997893608898,37.11866297827053,1.1152650258662615,150015.4875180225,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,173.6557800902967,36.70686712800893,1.1109791333235577,150015.4875180225,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,173.91278333832778,36.295006229521256,1.1067014274356695,150015.4875180225,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,174.17080489662004,35.88306324019174,1.1024319356977277,150015.4875180225,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,174.42985059548099,35.47103029334109,1.0981706844835109,150015.4875180225,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,174.68992630440013,35.0589059760303,1.0939176990870083,150015.4875180225,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,174.95103793256112,34.64669202874717,1.0896730037624383,150015.4875180225,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,175.2131914293545,34.234391312295514,1.0854366217627789,150015.4875180225,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,175.47639278489174,33.82200693763563,1.0812085753768703,150015.4875180225,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,175.74064803051965,33.40954198670157,1.0769888859651375,150015.4875180225,0,-319.99999999998283,-329.9999999999823
