Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,0,0,10,492.77654476623223,70.0,0.9329635933799982,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,400.0,0.8499999999999999,0,2356.793510024449,1961.9001816376,0.0,0.0,0.0,32,0,2786083.247556426,0.0,0.0,0,0.0,9.999999999932536
0,1,20,30,490.9572481663152,69.93574643799982,0.935890353269841,0.0,0.7505083880786204,10.330453164981968,1,3.3506232917986125,81.84014975745883,1.047507812565989,0.0992436019039817,400.0,0.8499999999999999,0,2355.5633328924505,1961.670337736736,5743.579073737032,5743.579073737032,2295928.158696871,32,0,2772972.8706616266,0.0,0.0,0,19.999999999865075,29.99999999979761
0,2,40,50,488.5587413527599,69.87113413997052,0.9332352074752504,0.0,0.7817817134848508,10.302960694861156,1,3.4856455424458943,81.70512750681155,1.0474213253483389,0.0990950605191896,400.0,0.8499999999999999,0,2353.955781051542,1961.4392105873528,5741.661603788652,5741.661603788652,2296663.002576515,32,0,2768937.776297298,0.0,0.0,0,39.99999999973015,49.99999999966269
0,3,60,70,486.1600734099621,69.80625141314137,0.9305840338082464,0.0,0.8131254345908087,10.27548530186039,1,3.6205830300250312,81.57019001923241,1.0474608787779671,0.0989239909645948,400.0,0.8499999999999999,0,2352.3474979194407,1961.207116076654,5741.66290489221,5741.66290489221,2296662.450740584,32,0,2764879.8952505933,0.0,0.0,0,59.999999999595225,69.99999999952776
0,4,80,90,483.7612386178643,69.7410916706067,0.9279292041872702,0.0,0.8445416737850475,10.24802623000076,1,3.755439666815832,81.43533338244161,1.0475005309332104,0.0987524625889644,400.0,0.8499999999999999,0,2350.7384862144304,1960.9740306423644,5741.664184493408,5741.664184493408,2296661.9073316366,32,0,2760808.7054984826,0.0,0.0,0,79.9999999994603,89.99999999939283
0,5,100,110,481.3622352936305,69.67564873131849,0.9252707075981949,0.0,0.8760314593880988,10.220583608892118,1,3.890214789269052,81.30055825998838,1.0475402947967212,0.0985804732368601,400.0,0.8499999999999999,0,2349.1287517445057,1960.7399321740193,5741.6654572754405,5741.6654572754405,2296661.366672191,32,0,2756723.9053627965,0.0,0.0,0,99.99999999932538,109.99999999925792
0,6,120,130,478.963061715094,69.609916472717,0.922608532275551,0.0,0.9075958379615096,10.193157569983551,1,4.024907723955437,81.165865325302,1.04758017279153,0.098408021025588,400.0,0.8499999999999999,0,2347.518300508291,1960.504798770372,5741.666728512377,5741.666728512377,2296660.826520591,32,0,2752625.189573528,0.0,0.0,0,119.99999999919046,129.999999999123
0,7,140,150,476.5637161200394,69.54388850314254,0.919942669723257,0.0,0.9392358346639244,10.165748276914016,1,4.159517629617412,81.03125541964003,1.0476201675125831,0.0982351040532492,400.0,0.8499999999999999,0,2345.907138446862,1960.2686075675704,5741.668021613221,5741.668021613221,2296660.2769341823,32,0,2748512.2341755214,0.0,0.0,0,139.99999999905555,149.99999999898807
0,8,160,170,474.1641962617403,69.52939658201721,0.9172261644410378,0.0,0.971513605798214,10.137933371036912,1,4.29624281025596,80.89453023900147,1.0476581995936907,0.0980617204788947,400.0,0.8499999999999999,0,2344.3363919426447,1960.2167679562124,5741.668742078069,5741.668742078069,2296659.9702785094,32,0,2745297.2009571893,0.0,0.0,0,159.99999999892063,169.99999999885316
0,9,180,190,471.7644955257047,69.51462968068286,0.9144593843434125,0.0,1.0044332655553323,10.10972023881566,1,4.435046453186416,80.75572659607104,1.0476998463263467,0.0978826045135224,400.0,0.8499999999999999,0,2342.766672519592,1960.1639447025168,5741.668977909823,5741.668977909823,2296659.8687313567,32,0,2742165.245466136,0.0,0.0,1,179.9999999987857,189.99999999871824
