Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Phase pattern indicator (-) F,Standard dead oil volumetric flow rate (Sm3/d) F,Hydrostatic term (Pa/m) F,Friction term (Pa/m) F,duct id,Elevation (m) F,Elevation (m) C
0,0,0,50,125.4590641358707,90.0,0.9027220000864802,1,0.0,0.0,0.0,0,0,50
0,1,100,150,117.33284877600305,89.76118636851093,0.9080664322420348,1,4908.421279437362,7841.2729811014015,0.0,0,100,150
0,2,200,250,109.67586598255912,89.3741432152439,0.7435294191782889,2,4907.23347682092,7904.546627463954,205.68260172710296,1,200,250
0,3,300,350,102.70448677817176,88.97630001092233,0.7221927849052331,2,4908.189326052784,6642.512562702524,273.5168452766896,1,300,350
0,4,400,450,95.89188554885592,88.55877388049488,0.6997847212643604,2,4908.179578959285,6480.232926957617,285.3996697949413,1,400,450
0,5,500,550,89.24789425937007,88.12188868665855,0.6764736680568224,2,4908.170948064231,6305.911592831432,299.00384769997027,1,500,550
0,6,600,650,82.78159117637155,87.6661122942335,0.6522185974922083,2,4908.161889757214,6120.774123264557,314.6863809762963,1,600,650
0,7,700,750,76.50167819855226,87.19195703923575,0.6270720734822886,2,4908.153164174203,5924.395458054256,332.82769623937,1,700,750
0,8,800,850,70.41584802689721,86.69995659703234,0.6011031014949457,2,4908.1449598026875,5717.187495186462,353.90444467650065,1,800,850
0,9,900,950,64.53030883723758,86.15814300874692,0.5744322964070451,2,4908.137646180601,5499.715163648274,378.5295495296245,1,900,950
0,10,1000,1050,61.425446639149285,85.01444849070019,0.5322727722698515,2,4903.54424216287,5273.055477225235,407.48988437608153,2,1000,1000
0,11,1100,1150,61.01010733805619,84.87417181883539,0.5211468817769586,2,4908.324810306794,0.0,410.21203145189327,2,1000,1000
0,12,1200,1250,60.595831554983775,84.73428574827443,0.5191854251017096,2,4908.33073287846,0.0,405.88130277501193,2,1000,1000
0,13,1300,1350,60.1792198659416,84.5947324638902,0.5172198236220149,2,4908.330699907285,0.0,408.15883394469137,2,1000,1000
0,14,1400,1450,59.760216244401,84.4554146468481,0.5152337434988103,2,4908.3306564399045,0.0,410.4967128696829,2,1000,1000
0,15,1500,1550,59.338768693387685,84.3163323325115,0.5132267975092594,2,4908.330612819736,0.0,412.88529613081096,2,1000,1000
0,16,1600,1650,58.91482333780046,84.17748574945361,0.5111985372720813,2,4908.3305690410925,0.0,415.32642232509113,2,1000,1000
0,17,1700,1750,58.488320181760685,84.03887515052072,0.5091405273488123,2,4908.330532534613,0.0,417.8220006281885,2,1000,1000
0,18,1800,1850,58.05918934313225,83.90050114177771,0.5070611095362905,2,4908.330476327587,0.0,420.39654369156415,2,1000,1000
0,19,1900,1950,57.627389176676864,83.76236360343725,0.5049662154010294,2,4908.330437153953,0.0,423.0021592183296,2,1000,1000
0,20,2000,2050,54.76634051075019,83.6244629920816,0.5130917336893696,2,4912.657282735221,0.0,425.6740839268893,3,1000,1050
0,21,2100,2150,49.5030662224944,83.03601204137463,0.499983035090842,2,4908.249336701514,4746.480959405026,458.91566133101327,3,1100,1150
0,22,2200,2250,44.37561286354153,82.44558829794742,0.4711738345748324,2,4908.119386525628,4626.059852237377,518.0200640515801,3,1200,1250
0,23,2300,2350,39.4504656101165,81.85184832088646,0.4420339301563873,2,4908.119208965816,4369.673600360721,576.338550499121,3,1300,1350
0,24,2400,2450,34.71680321709755,81.2554724600704,0.4126860828317056,2,4908.122000408061,4107.616927244039,649.4015436890111,3,1400,1450
0,25,2500,2550,30.15662003437941,80.6569189382635,0.3830547796990703,2,4908.127221991724,3841.097841337383,743.3385700060426,3,1500,1550
0,26,2600,2650,25.740879672636282,80.05655821589642,0.3531168696069916,2,4908.137657907331,3569.584338370804,867.9080602362378,3,1600,1650
0,27,2700,2750,21.419650393702085,79.4546821844438,0.3227492286918572,2,4908.157150963206,3292.879071054434,1041.5189105467437,3,1700,1750
0,28,2800,2850,17.10040724923014,78.85121438469936,0.2914272995295256,2,4908.1956118373055,3009.8422349030734,1301.1180556094275,3,1800,1850
0,29,2900,2950,12.57780782032528,78.24490225178758,0.2581559946878398,2,4908.293994032539,2715.4663809883805,1737.296713813371,3,1900,1950
